petaluma060-2010.png, 1248, 0.319922496313
petaluma060-2012.png, 1566, 0.346684571269
petaluma061-2010.png, 2091, 0.184617343243
petaluma061-2012.png, 2816, 0.243882288317
petaluma062-2010.png, 2712, 0.171710951447
petaluma062-2012.png, 3877, 0.124965653839
petaluma063-2010.png, 1485, 0.251436566533
petaluma063-2012.png, 1870, 0.280982615259
petaluma064-2010.png, 1951, 0.145609221187
petaluma064-2012.png, 2663, 0.168173509308
sanjose001-2010.png, 3317, 0.0427280487199
sanjose001-2012.png, 5102, 0.0616344820208
sanjose002-2010.png, 3146, 0.068632727435
sanjose002-2012.png, 4383, 0.054807621126
sanjose003-2010.png, 3041, 0.026288687998
sanjose003-2012.png, 4491, 0.0481375225028
sanjose004-2010.png, 2815, 0.0725784983322
sanjose004-2012.png, 4138, 0.063690717326
sanjose005-2010.png, 2505, 0.109218515523
sanjose005-2012.png, 4793, 0.0458640565242
sanjose006-2010.png, 2120, 0.0999569131709
sanjose006-2012.png, 4271, 0.0230194152368
sanjose007-2010.png, 2108, 0.1723745661
sanjose007-2012.png, 3780, 0.123233881263
sanjose008-2010.png, 1117, 0.272906961799
sanjose008-2012.png, 2334, 0.257614683732
sanjose009-2010.png, 3294, 0.0595703746545
sanjose009-2012.png, 4907, 0.112308739824
sanjose010-2010.png, 3257, 0.0513564529727
sanjose010-2012.png, 4646, 0.0527721968617
sanjose011-2010.png, 3983, 0.0818945250896
sanjose011-2012.png, 4830, 0.0490971949219
sanjose012-2010.png, 2438, 0.109225983375
sanjose012-2012.png, 4208, 0.0565326009835
sanjose013-2010.png, 2139, 0.128707251447
sanjose013-2012.png, 4095, 0.09409956514
sanjose014-2010.png, 2283, 0.0940378377159
sanjose014-2012.png, 4157, 0.0608402070506
sanjose015-2010.png, 2257, 0.206073146066
sanjose015-2012.png, 3469, 0.215221510129
sanjose016-2010.png, 1778, 0.262245377409
sanjose016-2012.png, 3286, 0.189569554437
sanjose017-2010.png, 3329, 0.0717911067013
sanjose017-2012.png, 4721, 0.0277757833888
sanjose018-2010.png, 2143, 0.204481272216
sanjose018-2012.png, 2952, 0.17275340967
sanjose019-2010.png, 2936, 0.0434542410872
sanjose019-2012.png, 4213, 0.0485637413434
sanjose020-2010.png, 2450, 0.101185020666
sanjose020-2012.png, 4311, 0.0362976124072
sanjose021-2010.png, 2501, 0.089688048244
sanjose021-2012.png, 4667, 0.0415559804201
sanjose022-2010.png, 2538, 0.123093276858
sanjose022-2012.png, 3841, 0.106370635518
sanjose023-2010.png, 1483, 0.301783530047
sanjose023-2012.png, 2173, 0.260118368157
sanjose024-2010.png, 1014, 0.261277009966
sanjose024-2012.png, 2336, 0.279763277006
sanjose025-2010.png, 2986, 0.192968266978
sanjose025-2012.png, 3596, 0.144518609691
sanjose026-2010.png, 3424, 0.133538561952
sanjose026-2012.png, 4190, 0.102396234373
sanjose027-2010.png, 2718, 0.15659405454
sanjose027-2012.png, 3986, 0.0951317788661
sanjose028-2010.png, 2694, 0.0946029589
sanjose028-2012.png, 4603, 0.0828293209239
sanjose029-2010.png, 2778, 0.0585760330633
sanjose029-2012.png, 4975, 0.0600682865844
sanjose030-2010.png, 1816, 0.244049167469
sanjose030-2012.png, 2746, 0.229458748287
sanjose031-2010.png, 1753, 0.273102736142
sanjose031-2012.png, 2735, 0.23736666273
sanjose032-2010.png, 1457, 0.173018352074
sanjose032-2012.png, 3065, 0.153851143467
sanjose033-2010.png, 2955, 0.104792758777
sanjose033-2012.png, 4474, 0.0724272000726
sanjose034-2010.png, 3193, 0.144879472621
sanjose034-2012.png, 4317, 0.0680893982359
sanjose035-2010.png, 3000, 0.155607165795
sanjose035-2012.png, 4355, 0.0539218944475
sanjose036-2010.png, 2279, 0.0695116153276
sanjose036-2012.png, 4650, 0.0610142220861
sanjose037-2010.png, 2854, 0.11737980092
sanjose037-2012.png, 4780, 0.0776266485047
sanjose038-2010.png, 1137, 0.33714884906
sanjose038-2012.png, 1907, 0.280227480077
sanjose039-2010.png, 1283, 0.237573425409
sanjose039-2012.png, 2027, 0.232882611215
sanjose040-2010.png, 1879, 0.106168527778
sanjose040-2012.png, 3278, 0.160616005194
sanjose041-2010.png, 3172, 0.197357012216
sanjose041-2012.png, 4018, 0.16919206332
sanjose042-2010.png, 2271, 0.178870690683
sanjose042-2012.png, 3822, 0.0958550252687
sanjose043-2010.png, 2832, 0.127537700066
sanjose043-2012.png, 4137, 0.0622084242747
sanjose044-2010.png, 2587, 0.138313130692
sanjose044-2012.png, 4263, 0.110770118235
sanjose045-2010.png, 1171, 0.261898509677
sanjose045-2012.png, 2048, 0.225217175456
sanjose046-2010.png, 821, 0.332812062221
sanjose046-2012.png, 1555, 0.241527702987
sanjose047-2010.png, 1708, 0.210776851234
sanjose047-2012.png, 2957, 0.182895885683
sanjose048-2010.png, 1970, 0.162610908838
sanjose048-2012.png, 3838, 0.132248848472
sanjose049-2010.png, 1899, 0.24782483739
sanjose049-2012.png, 2835, 0.242338797457
sanjose050-2010.png, 2092, 0.166077953291
sanjose050-2012.png, 3626, 0.131952818929
sanjose051-2010.png, 2785, 0.124624596259
sanjose051-2012.png, 4185, 0.0512326858149
sanjose052-2010.png, 1206, 0.4489299022
sanjose052-2012.png, 1808, 0.355159835183
sanjose053-2010.png, 1079, 0.393980527197
sanjose053-2012.png, 1891, 0.268527890426
sanjose054-2010.png, 1521, 0.259996368977
sanjose054-2012.png, 2139, 0.250582251447
sanjose055-2010.png, 1626, 0.179287860269
sanjose055-2012.png, 2537, 0.171371025096
sanjose056-2010.png, 1308, 0.202456981562
sanjose056-2012.png, 2448, 0.241386565561
sanjose057-2010.png, 1068, 0.33653450246
sanjose057-2012.png, 1866, 0.339738025333
sanjose058-2010.png, 2129, 0.243035087362
sanjose058-2012.png, 3710, 0.105485604837
sanjose059-2010.png, 2019, 0.181987821629
sanjose059-2012.png, 3183, 0.181149623168
sanjose060-2010.png, 1820, 0.304110429997
sanjose060-2012.png, 2404, 0.250985982637
sanjose061-2010.png, 955, 0.343414657959
sanjose061-2012.png, 2308, 0.267819190098
sanjose062-2010.png, 849, 0.31111120151
sanjose062-2012.png, 2169, 0.20000865829
sanjose063-2010.png, 1592, 0.214249226415
sanjose063-2012.png, 2378, 0.210123117837
sanjose064-2010.png, 1609, 0.246838984606
sanjose064-2012.png, 3052, 0.210894646388
sanysidro001-2010.png, 2370, 0.103012721618
sanysidro001-2012.png, 3321, 0.0888199044647
sanysidro002-2010.png, 3060, 0.102278001644
sanysidro002-2012.png, 3515, 0.0732909573043
sanysidro003-2010.png, 2655, 0.141142702307
sanysidro003-2012.png, 3737, 0.0964737107724
sanysidro004-2010.png, 1887, 0.230434590207
sanysidro004-2012.png, 2400, 0.228627984991
sanysidro005-2010.png, 1035, 0.282689138146
sanysidro005-2012.png, 1448, 0.34978322438
sanysidro006-2010.png, 725, 0.424727286621
sanysidro006-2012.png, 1551, 0.341813912102
sanysidro007-2010.png, 719, 0.41026719693
sanysidro007-2012.png, 1471, 0.268825525749
sanysidro008-2010.png, 691, 0.297492285375
sanysidro008-2012.png, 1480, 0.221681755223
sanysidro009-2010.png, 2155, 0.231771441612
sanysidro009-2012.png, 2679, 0.186048948857
sanysidro010-2010.png, 3381, 0.120789591179
sanysidro010-2012.png, 3678, 0.0925575526216
sanysidro011-2010.png, 3016, 0.176764996674
sanysidro011-2012.png, 3971, 0.12465600861
sanysidro012-2010.png, 1829, 0.321259283529
sanysidro012-2012.png, 2045, 0.300465637782
sanysidro013-2010.png, 634, 0.396905357444
sanysidro013-2012.png, 746, 0.39692985382
sanysidro014-2010.png, 687, 0.392918387139
sanysidro014-2012.png, 2025, 0.223285348634
sanysidro015-2010.png, 250, 0.242726341511
sanysidro015-2012.png, 1035, 0.245189138146
sanysidro016-2010.png, 338, 0.230942200147
sanysidro016-2012.png, 1486, 0.148635790824
sanysidro017-2010.png, 2633, 0.10679160988
sanysidro017-2012.png, 3092, 0.107630704923
sanysidro018-2010.png, 3894, 0.0347681412435
sanysidro018-2012.png, 4265, 0.063242746583
sanysidro019-2010.png, 3932, 0.0663931279408
sanysidro019-2012.png, 4562, 0.0492160754866
sanysidro020-2010.png, 2980, 0.114317275511
sanysidro020-2012.png, 3616, 0.123823548917
sanysidro021-2010.png, 2210, 0.224630756603
sanysidro021-2012.png, 2877, 0.194398595301
sanysidro022-2010.png, 1014, 0.417527009966
sanysidro022-2012.png, 2291, 0.317107746613
sanysidro023-2010.png, 232, 0.275599913735
sanysidro023-2012.png, 921, 0.278387759433
sanysidro024-2010.png, 203, 0.245259640821
sanysidro024-2012.png, 881, 0.233420726882
sanysidro025-2010.png, 3259, 0.0776046419553
sanysidro025-2012.png, 4106, 0.0352280078436
sanysidro026-2010.png, 3894, 0.0512417348235
sanysidro026-2012.png, 4644, 0.0460959986519
sanysidro027-2010.png, 2972, 0.132293126797
sanysidro027-2012.png, 3958, 0.141843491155
sanysidro028-2010.png, 3495, 0.0715701486658
sanysidro028-2012.png, 4544, 0.0619636185506
sanysidro029-2010.png, 3334, 0.119496765109
sanysidro029-2012.png, 4338, 0.0893058242696
sanysidro030-2010.png, 2068, 0.18723467169
sanysidro030-2012.png, 3909, 0.216223230769
sanysidro031-2010.png, 246, 0.277590484518
sanysidro031-2012.png, 828, 0.284471256624
sanysidro032-2010.png, 454, 0.433520676384
sanysidro032-2012.png, 839, 0.396381216123
sanysidro033-2010.png, 2995, 0.129805742359
sanysidro033-2012.png, 3834, 0.0927537658632
sanysidro034-2010.png, 3333, 0.109852155475
sanysidro034-2012.png, 4395, 0.12368211719
sanysidro035-2010.png, 3816, 0.0853086999774
sanysidro035-2012.png, 4823, 0.058138111359
sanysidro036-2010.png, 2751, 0.16889227173
sanysidro036-2012.png, 4051, 0.118980884469
sanysidro037-2010.png, 3426, 0.129925187842
sanysidro037-2012.png, 4127, 0.121283547785
sanysidro038-2010.png, 1913, 0.363688093137
sanysidro038-2012.png, 3177, 0.286697458216
sanysidro039-2010.png, 328, 0.235528907694
sanysidro039-2012.png, 1035, 0.217064138146
sanysidro040-2010.png, 275, 0.180267728905
sanysidro040-2012.png, 586, 0.24649554571
sanysidro041-2010.png, 3183, 0.0668705619746
sanysidro041-2012.png, 3892, 0.0605177900759
sanysidro042-2010.png, 3440, 0.0524055570336
sanysidro042-2012.png, 4550, 0.0494454634471
sanysidro043-2010.png, 3416, 0.138603423642
sanysidro043-2012.png, 4774, 0.0894755522143
sanysidro044-2010.png, 2295, 0.223948712715
sanysidro044-2012.png, 2916, 0.27396831169
sanysidro045-2010.png, 638, 0.386115689882
sanysidro045-2012.png, 1090, 0.248040296761
sanysidro046-2010.png, 1013, 0.423645825044
sanysidro046-2012.png, 2025, 0.276155374309
sanysidro047-2010.png, 556, 0.34639329964
sanysidro047-2012.png, 1126, 0.225865952285
sanysidro048-2010.png, 662, 0.333439974027
sanysidro048-2012.png, 1151, 0.308778422722
sanysidro049-2010.png, 2860, 0.0628939993642
sanysidro049-2012.png, 3833, 0.0248509171184
sanysidro050-2010.png, 3042, 0.0765710232749
sanysidro050-2012.png, 4290, 0.0581963306812
sanysidro051-2010.png, 3234, 0.0447385111099
sanysidro051-2012.png, 4621, 0.053658980341
sanysidro052-2010.png, 1573, 0.30997716585
sanysidro052-2012.png, 2861, 0.287385046462
sanysidro053-2010.png, 202, 0.227974012736
sanysidro053-2012.png, 987, 0.248211829827
sanysidro054-2010.png, 766, 0.287179790285
sanysidro054-2012.png, 1974, 0.195410012642
sanysidro055-2010.png, 1028, 0.331821131292
sanysidro055-2012.png, 1546, 0.279558760643
sanysidro056-2010.png, 998, 0.574752973325
sanysidro056-2012.png, 1752, 0.4635320439
sanysidro057-2010.png, 2922, 0.07367037208
sanysidro057-2012.png, 4132, 0.0506205551783
sanysidro058-2010.png, 3740, 0.0517629733917
sanysidro058-2012.png, 5022, 0.0651153757209
sanysidro059-2010.png, 3652, 0.0537633377032
sanysidro059-2012.png, 5026, 0.0753520943303
sanysidro060-2010.png, 2182, 0.131857941789
sanysidro060-2012.png, 4066, 0.0986632432173
sanysidro061-2010.png, 1904, 0.326672483587
sanysidro061-2012.png, 3395, 0.234224786905
sanysidro062-2010.png, 485, 0.368349837218
sanysidro062-2012.png, 2070, 0.167611330996
sanysidro063-2010.png, 1667, 0.342282634071
sanysidro063-2012.png, 2242, 0.315760076911
sanysidro064-2010.png, 2390, 0.245012428718
sanysidro064-2012.png, 3585, 0.226697191946
yuba001-2010.png, 1983, 0.19339172269
yuba001-2012.png, 3982, 0.202590857011
yuba002-2010.png, 2531, 0.120426294922
yuba002-2012.png, 4733, 0.127738323414
yuba003-2010.png, 1461, 0.282988322141
yuba003-2012.png, 2647, 0.243096935815
yuba004-2010.png, 1974, 0.276660012642
yuba004-2012.png, 3107, 0.218070260761
yuba005-2010.png, 882, 0.330494021486
yuba005-2012.png, 1337, 0.31470181856
yuba006-2010.png, 1318, 0.292070921402
yuba006-2012.png, 1847, 0.311724424101
yuba007-2010.png, 1228, 0.324256215836
yuba007-2012.png, 1265, 0.345901881658
yuba008-2010.png, 779, 0.378305952364
yuba008-2012.png, 676, 0.348214103486
yuba009-2010.png, 1916, 0.159626474317
yuba009-2012.png, 4312, 0.166606852819
yuba010-2010.png, 2560, 0.11619671354
yuba010-2012.png, 4917, 0.134982768689
yuba011-2010.png, 1883, 0.311086358395
yuba011-2012.png, 3306, 0.242592806969
yuba012-2010.png, 2525, 0.131799764683
yuba012-2012.png, 4000, 0.116529693977
yuba013-2010.png, 1596, 0.346861014675
yuba013-2012.png, 2306, 0.366176822017
yuba014-2010.png, 1001, 0.359539157817
yuba014-2012.png, 1566, 0.338390186604
yuba015-2010.png, 1001, 0.343914157817
yuba015-2012.png, 1250, 0.339163854283
yuba016-2010.png, 1024, 0.293816521841
yuba016-2012.png, 499, 0.337120317871
yuba017-2010.png, 1953, 0.227119308203
yuba017-2012.png, 3626, 0.17962616936
yuba018-2010.png, 2732, 0.105711855419
yuba018-2012.png, 5092, 0.0754289059957
yuba019-2010.png, 2714, 0.146990164479
yuba019-2012.png, 4358, 0.0723378882623
yuba020-2010.png, 1286, 0.275751708846
yuba020-2012.png, 2674, 0.23257011819
yuba021-2010.png, 1353, 0.29283648523
yuba021-2012.png, 2372, 0.275143649451
yuba022-2010.png, 1064, 0.345464273332
yuba022-2012.png, 1683, 0.327178020564
yuba023-2010.png, 617, 0.370642754155
yuba023-2012.png, 1042, 0.321038334436
yuba024-2010.png, 1555, 0.332152702987
yuba024-2012.png, 911, 0.501607707151
yuba025-2010.png, 1865, 0.164582329232
yuba025-2012.png, 4188, 0.181082398571
yuba026-2010.png, 1344, 0.312962970944
yuba026-2012.png, 3137, 0.203527392743
yuba027-2010.png, 2404, 0.197860982637
yuba027-2012.png, 3572, 0.19542432813
yuba028-2010.png, 1543, 0.253355933784
yuba028-2012.png, 2759, 0.209283135001
yuba029-2010.png, 1070, 0.355505035448
yuba029-2012.png, 2269, 0.285654568568
yuba030-2010.png, 1486, 0.261577729909
yuba030-2012.png, 2351, 0.309908323723
yuba031-2010.png, 1549, 0.238451198946
yuba031-2012.png, 2114, 0.26042940241
yuba032-2010.png, 996, 0.243226697541
yuba032-2012.png, 644, 0.394891372996
yuba033-2010.png, 876, 0.407419890603
yuba033-2012.png, 1563, 0.305715633088
yuba034-2010.png, 903, 0.328268002634
yuba034-2012.png, 2202, 0.280918647176
yuba035-2010.png, 1528, 0.330490728586
yuba035-2012.png, 1991, 0.325607888417
yuba036-2010.png, 750, 0.401259444401
yuba036-2012.png, 1244, 0.331432890798
yuba037-2010.png, 2111, 0.235152892252
yuba037-2012.png, 3149, 0.181762961433
yuba038-2010.png, 2265, 0.203785074942
yuba038-2012.png, 3486, 0.141497012479
yuba039-2010.png, 2090, 0.196906376089
yuba039-2012.png, 3158, 0.14996490437
yuba040-2010.png, 1783, 0.263170630448
yuba040-2012.png, 2586, 0.274687985769
yuba041-2010.png, 843, 0.32228159439
yuba041-2012.png, 1669, 0.267744499152
yuba042-2010.png, 913, 0.320718188598
yuba042-2012.png, 1861, 0.301456333262
yuba043-2010.png, 1325, 0.315396146935
yuba043-2012.png, 1713, 0.336839900297
yuba044-2010.png, 693, 0.454459960469
yuba044-2012.png, 703, 0.473606715351
yuba045-2010.png, 1310, 0.377883782615
yuba045-2012.png, 1703, 0.353453342509
yuba046-2010.png, 1996, 0.28557845673
yuba046-2012.png, 2588, 0.297772603197
yuba047-2010.png, 2377, 0.169529308437
yuba047-2012.png, 3582, 0.123045417383
yuba048-2010.png, 2555, 0.154270478194
yuba048-2012.png, 3871, 0.0728376259081
yuba049-2010.png, 1451, 0.275239924301
yuba049-2012.png, 2315, 0.245589694692
yuba050-2010.png, 1198, 0.260848123364
yuba050-2012.png, 2294, 0.217551374477
yuba051-2010.png, 1389, 0.340090503797
yuba051-2012.png, 1798, 0.304251434106
yuba052-2010.png, 959, 0.494040906537
yuba052-2012.png, 1055, 0.513191891721
yuba053-2010.png, 1351, 0.339326168277
yuba053-2012.png, 1575, 0.328951092251
yuba054-2010.png, 1214, 0.296372294655
yuba054-2012.png, 1614, 0.30437517904
yuba055-2010.png, 1248, 0.35488131865
yuba055-2012.png, 1748, 0.290870374846
yuba056-2010.png, 1319, 0.307904573902
yuba056-2012.png, 2718, 0.282439874031
yuba057-2010.png, 1448, 0.27790822438
yuba057-2012.png, 2411, 0.264322529911
yuba058-2010.png, 907, 0.382129939201
yuba058-2012.png, 1718, 0.384767573601
yuba059-2010.png, 1463, 0.323908632326
yuba059-2012.png, 1922, 0.326087619207
yuba060-2010.png, 977, 0.362388994161
yuba060-2012.png, 1247, 0.386068250683
yuba061-2010.png, 1286, 0.350751708846
yuba061-2012.png, 1363, 0.341610660937
yuba062-2010.png, 1602, 0.245017818286
yuba062-2012.png, 2353, 0.235173451208
yuba063-2010.png, 1092, 0.326591933618
yuba063-2012.png, 1348, 0.316538058618
yuba064-2010.png, 1776, 0.286872671144
yuba064-2012.png, 2729, 0.230305021415
